subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01236-000	100	2	1	1	99	0.5	0.01	0.0196078431372549	0.8076544315129812	0.0	0.015836361402215317	0.8935938389916549	0.0	0.01752144782336578	0.839085490148589	0.0	-0.0005446353418824578	0.0	0.8857689853222719	0.7949599083619702	-0.017903186572610072	2.1578595992177725	6	10	1	9	5	0.1	0.16666666666666666	0.125	0.7763577705292052	0.0	0.09704472131615065	0.8741006833301558	0.0	0.10926258541626947	0.8791329615181727	0.0	0.13966120617472144	0.0	0.8739981341973537	0.776195991091314	0.1397999484845883	3.0170118659734726	10	3	1	2	9	0.3333333333333333	0.1	0.15384615384615385	0.7110849922867847	0.0	0.1093976911210438	0.8311509895676813	0.0	0.1278693830104125	0.635965214066065	0.0	-0.09136348738118649	0.0	0.8312423599047802	0.7112187603214797	-0.0913221449038068	2.4288659151643515	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8924849760223387	0.0	0.5949899840148924	0.943188439887307	0.0	0.6287922932582046	0.7518814992043281	0.0	0.042709095475740665	0.0	0.9431733133753876	0.8924578886134857	0.04274185622399616	3.083733493462205	1	1	1	0	0	1.0	1.0	1.0	0.8908197714681441	0.0	0.8908197714681441	0.9422577285369287	0.0	0.9422577285369287	0.7687498679583089	0.0	-0.05777481382683117	0.0	0.9422577285369287	0.8908197714681441	-0.05777481382683117	2.6291179042309523
BraTS-GLI-00598-000	15	7	2	5	13	0.2857142857142857	0.13333333333333333	0.18181818181818182	0.5828298235579019	0.23500373660138024	0.10596905882870944	0.707959147894782	0.19183011563671754	0.12871984507177855	0.6479826859345605	0.09093142767700113	-0.3993730085311954	0.2528009045122829	0.8971469407948985	0.8134782175256704	-0.14774462885653192	2.3687889892607927	16	9	1	8	15	0.1111111111111111	0.0625	0.08	0.7927179359164096	0.0	0.06341743487331276	0.8843755283914025	0.0	0.07075004227131221	1.1217891524570869	0.0	0.15116179554110146	0.0	0.894032962278252	0.8083721591919479	0.12473621529011095	3.2019055150449276	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.809714406091065	0.0	0.4048572030455325	0.8948532468612289	0.0	0.44742662343061446	0.4595587517050057	0.0	-0.028489935086223855	0.0	0.8947639713340317	0.8095682262674891	-0.02868100170447096	2.6743045076727867	2	2	1	1	1	0.5	0.5	0.5	0.8977020298736117	0.0	0.44885101493680585	0.9460937657672204	0.0	0.4730468828836102	0.5773829091440621	0.0	0.022284349937758914	0.0	0.9460030774663875	0.8975387472596904	0.02237503953637857	3.222556084394455	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8897873673493363	0.0	0.5931915782328908	0.9416798765009998	0.0	0.6277865843339998	0.6550193587516759	0.0	-0.07524029832887967	0.0	0.941640852439315	0.889717686675281	-0.07531405782652044	3.011065324768424
BraTS-GLI-01030-000	4	6	1	5	3	0.16666666666666666	0.25	0.2	0.9209512095120951	0.0	0.18419024190241903	0.9588491419789977	0.0	0.19176982839579956	0.20922693271781748	0.0	-0.007654362986902534	0.0	0.9588398379185328	0.9209340434248259	-0.007055423325399524	2.100411754101515	38	6	3	3	35	0.5	0.07894736842105263	0.13636363636363635	0.509031766169946	0.24847510660523606	0.0694134226595381	0.6416596394744882	0.20033698338570433	0.08749904174652112	0.5305681087205498	0.04412935689842753	-0.41376906451766854	0.3576512188507483	0.9244511533839435	0.8595157312403766	0.09072664041793697	2.9845956824719906	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9260238503336858	0.0	0.6173492335557905	0.9615912598104651	0.0	0.6410608398736434	0.3107304590123917	0.0	-0.029016066130506987	0.0	0.9616699010744545	0.926169723934211	-0.02886678733369409	2.529098669067025	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9304992074917477	0.0	0.4652496037458739	0.9639985386999702	0.0	0.4819992693499851	0.6030133709928222	0.0	0.033101832354495125	0.0	0.9638860017774564	0.9302895274371407	0.03285666166518664	2.786244323477149	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9496986450355734	0.0	0.6331324300237156	0.9742004462625511	0.0	0.649466964175034	0.38046193650867777	0.0	-0.02506311682350241	0.0	0.9742640223117447	0.9498194891315841	-0.02494070843852804	2.6926199086010456
BraTS-GLI-01462-000	38	25	6	19	32	0.24	0.15789473684210525	0.19047619047619047	0.4325365759608401	0.3006824175291193	0.08238791923063621	0.5342029573664248	0.3353006991112306	0.10175294426027137	1.40297794967202	1.3281539135848308	51.27338082525679	110.63403200501945	0.7869958940322853	0.6487990355188723	0.0012381809995497524	2.44556812569499	25	18	2	16	23	0.1111111111111111	0.08	0.09302325581395349	0.864769293822736	0.13523070617726396	0.08044365523932429	0.9218111078045608	0.07818889219543917	0.08574987049344751	0.7048610190311455	0.7048610190311455	0.005396600252653975	0.005396600252653975	0.8419779023148123	0.7270827594722694	0.011672032482547268	3.370234217494726	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.5484784367415521	0.0	0.12188409705367823	0.7084095247664021	0.0	0.15742433883697823	1.5050964807868317	0.0	0.7080045709310552	0.0	0.7127704200874933	0.5537243947858473	0.6819350691096111	2.7722809053957462	18	2	1	1	17	0.5	0.05555555555555555	0.1	0.8043283344661528	0.0	0.08043283344661528	0.8915542909812251	0.0	0.08915542909812252	1.4837902065456823	0.0	0.11822179212929951	0.0	0.8910998161565913	0.8035888433781939	0.1169692293343056	3.0170520283281803	3	5	1	4	2	0.2	0.3333333333333333	0.25	0.6512264912323608	0.0	0.1628066228080902	0.7887791222951257	0.0	0.19719478057378143	2.282308645738391	0.0	0.47914371741205847	0.0	0.7919221698113208	0.6555224754746449	0.46243194192377496	2.7700960859656334
BraTS-GLI-01073-000	17	21	10	11	7	0.47619047619047616	0.5882352941176471	0.5263157894736842	0.45880814209091325	0.22138389867966413	0.24147796952153328	0.5979075640490115	0.20716428670089862	0.3146881916047429	0.41718109130131714	0.24443864600237877	0.5670058595123644	1.3437786156995317	0.9285075072089092	0.8665553080920564	-0.04528668610301263	2.3445661403238773	2	14	1	13	1	0.07142857142857142	0.5	0.125	0.8956910454707812	0.0	0.11196138068384764	0.9449757623857349	0.0	0.11812197029821686	0.5934889289769782	0.0	0.05905312782891875	0.0	0.9447869571174133	0.8953518566606077	0.05944039501528333	2.6440861355513334	1	4	1	3	0	0.25	1.0	0.4	0.890788486595333	0.0	0.3563153946381332	0.9422402271967926	0.0	0.37689609087871706	0.3509464686530601	0.0	0.03631415571714079	0.0	0.936005144481092	0.879708336582703	0.04987881107284092	2.833014791831374	2	10	1	9	1	0.1	0.5	0.16666666666666666	0.9134116451213614	0.0	0.15223527418689356	0.9547466144572635	0.0	0.15912443574287724	0.6221471571447783	0.0	0.05255845446311587	0.0	0.9546607265250171	0.9132544339900993	0.05272506638996852	3.0956349931657314	1	4	1	3	0	0.25	1.0	0.4	0.9240603001726657	0.0	0.3696241200690663	0.9605315385279144	0.0	0.3842126154111658	0.42415468273330725	0.0	0.021666317772660666	0.0	0.9552725525195661	0.914374897322162	0.03279603656409183	2.797197353094816
BraTS-GLI-00810-000	9	14	7	7	2	0.5	0.7777777777777778	0.6086956521739131	0.6259831080486652	0.16914198734472224	0.3810331962035354	0.7565059638732496	0.12989303232418567	0.4604818910532824	0.4073874406076751	0.24215048586876156	0.2851543477596633	0.7127743910279227	0.8398847499485491	0.7239666489267341	-0.08964025948496167	2.3798082266002893	30	3	1	2	29	0.3333333333333333	0.03333333333333333	0.06060606060606061	0.9320374686661682	0.0	0.0564871193131011	0.9648233885542854	0.0	0.058474144760865786	0.3475362433771304	0.0	0.014092772067520607	0.0	0.9645631487692441	0.9315518832681404	0.013386353432715478	3.7971180751919746	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.8593155893536122	0.0	0.17186311787072245	0.9243353783231084	0.0	0.18486707566462168	0.6204999196375844	0.0	-0.07959156957716979	0.0	0.9202451213169618	0.8522722513089005	-0.07029715931404634	2.764132970944047	16	4	1	3	15	0.25	0.0625	0.1	0.966897890234698	0.0	0.09668978902346981	0.9831703974417543	0.0	0.09831703974417544	0.25459324655002946	0.0	-0.004077553759519155	0.0	0.9829657561275047	0.9665021232566662	-0.004418680958110029	3.1227891501039267	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.8708352191623437	0.0	0.2488100626178125	0.930958761351794	0.0	0.26598821752908397	0.7293128837300336	0.0	-0.0811312669618626	0.0	0.9274207003948759	0.8646639933628318	-0.0738108841594058	3.0017462968826294
BraTS-GLI-01183-000	4	4	1	3	3	0.25	0.25	0.25	0.8680081855388813	0.0	0.21700204638472032	0.9293408800438197	0.0	0.2323352200109549	0.6098649374839473	0.0	-0.09249216378924324	0.0	0.9278200187480471	0.8653584612395571	-0.089733386390768	2.612417196854949	14	4	1	3	13	0.25	0.07142857142857142	0.1111111111111111	0.7131004609318599	0.0	0.07923338454798443	0.8325261444900447	0.0	0.0925029049433383	1.3018896742676729	0.0	-0.11981617378160275	0.0	0.8325966635990097	0.7132039438621425	-0.11992201778969172	2.8867108579725027	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.697948759526512	0.0	0.348974379763256	0.8221081532768294	0.0	0.4110540766384147	0.6542560163362663	0.0	-0.12393621786258174	0.0	0.8221447669977082	0.6980015403948275	-0.12380184538206575	2.596399461850524	1	4	1	3	0	0.25	1.0	0.4	0.8237919371768456	0.0	0.32951677487073827	0.9033836814215128	0.0	0.36135347256860517	1.4469464056613197	0.0	-0.1159277108433735	0.0	0.9034570953578583	0.8239140406938321	-0.1157429718875502	3.043081132695079	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8624419684308263	0.0	0.43122098421541316	0.9261410374654137	0.0	0.4630705187327068	0.8319797028002622	0.0	-0.1090266320999293	0.0	0.925472027101081	0.8612823960313413	-0.10765967475842564	2.304320899769664
BraTS-GLI-01506-000	13	11	1	10	12	0.09090909090909091	0.07692307692307693	0.08333333333333333	0.3367960634226353	0.0	0.02806633861855294	0.5038854805725972	0.0	0.0419904567143831	3.728747495935706	0.0	-0.4914461998691222	0.0	0.5037510213176855	0.33667593328038126	-0.49173777470732116	2.6761573515832424	24	26	1	25	23	0.038461538461538464	0.041666666666666664	0.04	0.5757553430853023	0.0	0.02303021372341209	0.7307674324086163	0.0	0.029230697296344654	2.235737018133007	0.0	0.4076534058435373	0.0	0.7303624591052902	0.5752527281058545	0.40494533017808715	3.554936621338129	7	21	4	17	3	0.19047619047619047	0.5714285714285714	0.2857142857142857	0.34696782245707025	0.16259352786159584	0.09913366355916292	0.4913926611583649	0.1980939653209557	0.14039790318810424	1.208533743960425	0.6289456372546124	0.5132363190973706	0.9387171413070674	0.6833314898794381	0.5189852150537635	0.33436612445132974	2.5439236480742693	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.7895855111219157	0.0	0.10527806814958875	0.8824227802636977	0.0	0.11765637070182636	1.561154765257295	0.0	0.12659390689908193	0.0	0.882257425097345	0.7893207657176173	0.1261199889155736	3.6922999676316977	4	17	1	16	3	0.058823529411764705	0.25	0.09523809523809523	0.37592555686713375	0.0	0.03580243398734607	0.5464329883123684	0.0	0.05204123698213032	3.824962811821539	0.0	-0.43706683383833106	0.0	0.5464768033489573	0.37596703279868865	-0.4360264670033084	3.0516386590898037
BraTS-GLI-00402-000	28	26	13	13	15	0.5	0.4642857142857143	0.48148148148148145	0.3731514077700346	0.2541464597219188	0.17966549263001663	0.4938788478049887	0.2705883305715202	0.23779351931351306	0.8949847045132739	0.5892406132457086	0.6757790641085317	1.6300260398721702	0.8585972003892507	0.7522298006295908	0.016300656554222324	2.91215992346406	95	17	4	13	91	0.23529411764705882	0.042105263157894736	0.07142857142857142	0.47716269592640165	0.29268610181126414	0.03408304970902869	0.5855217352395016	0.3108574202159351	0.04182298108853583	0.5742283668213171	0.34166996956925016	-0.05743203159429133	0.6707676937375542	0.9286119037160973	0.866737186027152	0.0188247558061612	4.362109195441008	2	2	2	0	0	1.0	1.0	1.0	0.8906464683802322	0.014684540474197316	0.8906464683802322	0.9420969538783613	0.008216671047897695	0.9420969538783613	0.4484346067300571	0.046032686876054746	-0.036030088267756756	0.028091676909353068	0.9437255665671297	0.8934473245745814	-0.030849205334696834	3.010372620075941	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9108152666721623	0.0	0.6072101777814415	0.9533263445800493	0.0	0.6355508963866995	0.5916540136556642	0.0	0.003569761612529604	0.0	0.9533242882379968	0.9108115126060811	0.003565424458379612	4.217627491801977	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.9469984537025454	0.003789745704438463	0.7575987629620364	0.972773926141129	0.0019994497650939747	0.7782191409129032	0.3954089429928903	0.03054829951185553	-0.025866651535720857	0.02698262527751517	0.9729801644895985	0.9473820571401653	-0.023380907982500178	2.9192576352506876
BraTS-GLI-00071-000	18	25	11	14	7	0.44	0.6111111111111112	0.5116279069767442	0.386643350757056	0.22591194641492673	0.19781752829430774	0.5224254966092894	0.2186225940862179	0.2672874633814969	0.5941298750553161	0.37316602852383757	-0.1419935223147922	0.7551518068660432	0.9322833447462527	0.8731561319746313	-0.019140919366993216	2.7086935453116894	29	1	1	0	28	1.0	0.034482758620689655	0.06666666666666667	0.7934412444818163	0.0	0.05289608296545442	0.884825468270155	0.0	0.05898836455134366	0.5753389893005194	0.0	-0.09698646026187237	0.0	0.8835929909987944	0.7914613432867118	-0.09937708565072302	2.8113773837685585	1	4	1	3	0	0.25	1.0	0.4	0.86723559037493	0.0	0.34689423614997206	0.9288978796733348	0.0	0.37155915186933397	0.39786602967934337	0.0	-0.024539695695932746	0.0	0.928758708517492	0.866993006993007	-0.0242436800663075	2.710625419393182	1	1	1	0	0	1.0	1.0	1.0	0.9184520290244558	0.0	0.9184520290244558	0.9574928276851353	0.0	0.9574928276851353	0.6051423357767757	0.0	-0.06021608225908132	0.0	0.9574928276851353	0.9184520290244558	-0.06021608225908132	2.9494276996701956	1	4	1	3	0	0.25	1.0	0.4	0.936082087999001	0.0	0.3744328351996004	0.9669859494092732	0.0	0.3867943797637093	0.5104545138284767	0.0	-0.023017087477684266	0.0	0.9668820070729112	0.9358872981521558	-0.022804556660715805	2.948474183678627
BraTS-GLI-00000-000	8	6	3	3	5	0.5	0.375	0.42857142857142855	0.5760781296747447	0.29747618801497244	0.246890627003462	0.6781752035155968	0.280862660590074	0.2906465157923986	0.3387153762517588	0.11497982269100819	-0.32649067321233294	0.35840754547116915	0.9266368190079347	0.8633022218551252	-0.07812233770659396	2.6375328358262777	24	37	4	33	20	0.10810810810810811	0.16666666666666666	0.13114754098360656	0.3379771313726651	0.21909867070570335	0.044324869688218374	0.46328186459117915	0.25850527414924135	0.060758277323433335	0.9382351576201928	0.4007542003450988	-0.015240814606299002	0.697823593572091	0.7752542509144993	0.6329919915977419	-0.061935182299781864	2.988911686465144	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8887058495043976	0.0	0.592470566336265	0.9410738572526758	0.0	0.6273825715017838	0.37153693112664365	0.0	0.06679091936814446	0.0	0.9410460337640068	0.8886562246977692	0.06672573401362622	2.6809582486748695	2	4	2	2	0	0.5	1.0	0.6666666666666666	0.6686763391186328	0.24494752555931076	0.4457842260790885	0.7750503137846707	0.17981221854657548	0.5167002091897804	0.6121000517554593	0.028670816805469845	-0.1610225492783874	0.17010327853618215	0.9540501555412663	0.9121375758079255	0.008236628566442718	2.9144271668046713	1	1	1	0	0	1.0	1.0	1.0	0.949577470876829	0.0	0.949577470876829	0.9741366886536224	0.0	0.9741366886536224	0.3557478786399271	0.0	0.028491758303537295	0.0	0.9741366886536224	0.949577470876829	0.028491758303537295	2.802562376484275
BraTS-GLI-01048-000	28	11	4	7	24	0.36363636363636365	0.14285714285714285	0.20512820512820512	0.4586998232408108	0.20218228428269325	0.09409227143401247	0.6024659519675882	0.191080937080072	0.12358275937796681	0.5982928620939211	0.13423198788837826	-0.3961275333906109	0.22766063067439313	0.8296000854670418	0.7088176230755188	-0.11802158032303466	2.877518644556403	29	31	3	28	26	0.0967741935483871	0.10344827586206896	0.1	0.38569050996195736	0.07522543883293863	0.03856905099619574	0.5524341447822199	0.07819840845213882	0.05524341447822199	1.5098336301447748	0.5378669414633052	0.925300318940824	1.067326073349097	0.6965584100824043	0.5343994049832651	0.6211803570294137	3.3463601041585207	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.7448859478891611	0.0	0.24829531596305368	0.8537932794865717	0.0	0.2845977598288572	0.5030944745856395	0.0	0.13188479029813036	0.0	0.8469677512705963	0.734556862745098	0.11276701440635867	3.09348002076149	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.7912954325569306	0.0	0.2637651441856435	0.883489588791526	0.0	0.2944965295971753	1.1267325405195643	0.0	0.20515874426707434	0.0	0.8815694455588542	0.7882201018724442	0.19299326072038148	3.412773944437504	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8696171709428687	0.0	0.2898723903142896	0.9302622851974676	0.0	0.3100874283991558	0.6353280490104144	0.0	0.04002558488523703	0.0	0.9252968693774739	0.8609790397107079	0.028960817717206135	3.182371085509658
BraTS-GLI-00187-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.7892878163625662	0.0	0.22551080467501888	0.8822368421052632	0.0	0.25206766917293233	0.6053736859099124	0.0	0.21547431070083808	0.0	0.8798731477937558	0.7855120570145465	0.22115618168569345	2.5742903500795364	5	4	1	3	4	0.25	0.2	0.2222222222222222	0.9208608475970674	0.0	0.2046357439104594	0.9588001637380797	0.0	0.2130667030529066	0.42284574200622654	0.0	-0.01783554336801773	0.0	0.958629706121985	0.9205464297930874	-0.017839705550965222	3.4245079811662436	2	4	2	2	0	0.5	1.0	0.6666666666666666	0.5914003602641937	0.283708052571886	0.3942669068427958	0.7019916199597322	0.2314033846656146	0.46799441330648817	0.6159046156045577	0.2078319329852244	-0.39691543891280456	0.2953922533948877	0.9330018645121193	0.8744175209692451	-0.102210689492485	2.7982068713754416	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9471934093877105	0.0	0.6314622729251402	0.9728806648801803	0.0	0.6485871099201201	0.44076973140966025	0.0	-0.021100574141418867	0.0	0.9728174327673869	0.9470735425235123	-0.020971947754300214	3.5603536404669285	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.62002960344549	0.31233729575318225	0.49602368275639197	0.7177940505455745	0.2472058152514569	0.5742352404364597	0.6576283576202524	0.16610819096952964	-0.3616388764104326	0.3306688158972597	0.9645059246153022	0.9314451405788847	-0.0319721430832542	3.0261941123753786
BraTS-GLI-00429-000	5	12	3	9	2	0.25	0.6	0.35294117647058826	0.632996632996633	0.11184205042224042	0.22341057635175285	0.7697023761252129	0.08114738808936771	0.27165966216183984	0.22815076047834668	0.04848757406000689	0.2970801128695866	0.4770218753273717	0.611764705882353	0.4406779661016949	0.9310344827586207	2.6348565090447664	67	33	10	23	57	0.30303030303030304	0.14925373134328357	0.2	0.26666025043025327	0.2932118512147358	0.05333205008605066	0.3538324410587007	0.29212541470704956	0.07076648821174014	1.306705530611224	0.5574491926996874	0.8534759172378819	2.423517570795227	0.9280292748640308	0.8657225921410485	0.04911059153130697	4.257270235568285	3	3	3	0	0	1.0	1.0	1.0	0.6939550870373762	0.23449975903745487	0.6939550870373762	0.7942761216030728	0.18131236982090657	0.7942761216030728	0.6032387197020563	0.13001224316654225	-0.2988165538231307	0.2416683213861245	0.9540285979210386	0.9120981663789484	-0.06788930272028665	2.954457798972726	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.9072442719079161	0.0	0.25921264911654746	0.9513666238466164	0.0	0.27181903538474755	0.5526258020596592	0.0	0.013982155014870821	0.0	0.9514081600705859	0.9073198205839842	0.01391446402086453	3.8218172062188387	3	3	3	0	0	1.0	1.0	1.0	0.6933809728953495	0.2364937908935313	0.6933809728953495	0.7933952400303426	0.18317706719441285	0.7933952400303426	0.6028050988876357	0.13762015647075942	-0.2994116142488241	0.2436452469951332	0.9548055616431684	0.9135195582787783	-0.06652542372881357	2.8728690072894096
BraTS-GLI-01421-000	84	13	2	11	82	0.15384615384615385	0.023809523809523808	0.041237113402061855	0.4583333333333333	0.20833333333333331	0.018900343642611683	0.6000000000000001	0.2	0.024742268041237116	1.0496226851757706	0.40793590851818357	0.5565828028695564	0.7767505304637768	0.7900854222097745	0.6530092592592592	-0.23513419999011417	2.781670968979597	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.6620312565165416	0.15492225177720503	0.4413541710110277	0.7861061724930678	0.1131501976503006	0.5240707816620451	0.7369443181878738	0.043915982180534274	0.09662286937313018	0.03760531854633291	0.898861861669127	0.8163025422329295	0.05911764058060395	3.2115931063890457	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.7953816334714611	0.0	0.39769081673573053	0.8860307119590507	0.0	0.44301535597952535	0.5228236450834434	0.0	0.04588728103579589	0.0	0.8859647490182211	0.7952753274525528	0.04572799268961316	2.8557654805481434	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.7084036768237427	0.2012946720844062	0.5667229414589942	0.8128350777588498	0.13987910291608247	0.6502680622070799	0.7266025027780809	0.03357416677074143	0.07365087566111765	0.06057731225834544	0.9523888772313192	0.9091053507663193	0.013197666372899626	3.6898457147181034	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8749240025996352	0.0	0.4374620012998176	0.9332900975042491	0.0	0.46664504875212454	0.8884316437826354	0.0	-0.07644161486675413	0.0	0.9332692264686808	0.8748873189241315	-0.07648134207979353	3.321835247799754
BraTS-GLI-00121-000	51	7	5	2	46	0.7142857142857143	0.09803921568627451	0.1724137931034483	0.3943882978723404	0.16426477003674816	0.06799798239178284	0.5445884483495964	0.17910977392619978	0.09389456006027525	0.6511081908884718	0.29954503430089313	0.8539623303050607	1.6623490819208324	0.5850622406639004	0.41348973607038125	-0.035326086956521736	2.6505349539220333	8	19	2	17	6	0.10526315789473684	0.25	0.14814814814814814	0.43464251186500263	0.37214251186500263	0.06439148323925964	0.5053542528425153	0.387707194018986	0.07486729671740967	0.9412391347618909	0.14940824190237428	7.567838517318041	7.432161482681959	0.8926529500991793	0.8061185065505251	0.1363966846008434	2.847103198990226	1	1	1	0	0	1.0	1.0	1.0	0.8767123287671232	0.0	0.8767123287671232	0.9343065693430657	0.0	0.9343065693430657	0.5924597984299351	0.0	0.0770302658714676	0.0	0.9343065693430657	0.8767123287671232	0.0770302658714676	2.366494966670871	1	1	1	0	0	1.0	1.0	1.0	0.8416882424116262	0.0	0.8416882424116262	0.9140398717097362	0.0	0.9140398717097362	0.824515661390049	0.0	0.11856441570881227	0.0	0.9140398717097362	0.8416882424116262	0.11856441570881227	3.0619742665439844	1	1	1	0	0	1.0	1.0	1.0	0.8976420412765331	0.0	0.8976420412765331	0.9460604494962542	0.0	0.9460604494962542	0.5967085050760008	0.0	0.07260266638111046	0.0	0.9460604494962542	0.8976420412765331	0.07260266638111046	2.7744490895420313
BraTS-GLI-00254-000	31	9	3	6	28	0.3333333333333333	0.0967741935483871	0.15	0.3148667817651902	0.35198693367310346	0.047230017264778525	0.3812606332046662	0.36497799709603373	0.05718909498069993	2.4783020498033363	1.494313209431283	-0.5605980340192055	0.5237806944671954	0.8291335864687608	0.7081367924528302	-0.005370421371522997	2.870950924232602	9	8	1	7	8	0.125	0.1111111111111111	0.11764705882352941	0.9038857348086141	0.0	0.10633949821277813	0.9495167890414139	0.0	0.11170785753428399	0.40885990772592445	0.0	0.05615228547559375	0.0	0.949166056582028	0.9032502828132329	0.05629667168472671	3.423886029049754	6	7	1	6	5	0.14285714285714285	0.16666666666666666	0.15384615384615385	0.8836682818333466	0.0	0.1359489664358995	0.9382419297024901	0.0	0.14434491226192156	0.36129791286092394	0.0	-0.049876644736842106	0.0	0.937461822011585	0.8822853064784711	-0.04926654887619674	2.6938272193074226	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.941083343855321	0.0	0.31369444795177365	0.9696475391789925	0.0	0.3232158463929975	0.4046443451823817	0.0	0.0254175449975677	0.0	0.9693225756431355	0.9404713373323239	0.025727024014591145	3.2226044442504644	4	6	1	5	3	0.16666666666666666	0.25	0.2	0.9392164845144522	0.0	0.18784329690289045	0.9686556318126767	0.0	0.19373112636253534	0.387539041658616	0.0	-0.0399759447996455	0.0	0.9681084570690768	0.9381881881881882	-0.03917845501439919	2.7285857684910297
