subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00840-000	7	5	1	4	6	0.2	0.14285714285714285	0.16666666666666666	0.20726072607260726	0.0	0.03454345434543454	0.34335702569710225	0.0	0.05722617094951704	5.29953725999121	0.0	-0.7741286863270778	0.0	0.3784355179704017	0.2333767926988266	-0.7326315789473684	2.2710383255034685	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.8455189243504474	0.0	0.24157683552869924	0.9162939628462905	0.0	0.2617982750989401	0.8299886341949052	0.0	0.13372119826290604	0.0	0.9162741658096465	0.845485211205831	0.13366893474212166	2.8285487350076437	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.5131651124520022	0.0	0.17105503748400075	0.6782671741888707	0.0	0.2260890580629569	0.840577834012169	0.0	0.2958801498127341	0.0	0.6754512635379062	0.5099482147724176	0.296849087893864	2.4946688413619995	1	1	1	0	0	1.0	1.0	1.0	0.912963033755113	0.0	0.912963033755113	0.9545014907716042	0.0	0.9545014907716042	0.54239318658377	0.0	0.06229600079126966	0.0	0.9545014907716042	0.912963033755113	0.06229600079126966	3.3922163769602776	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.3624944254496804	0.0	0.12083147514989347	0.5321040859745786	0.0	0.17736802865819284	4.699875183093728	0.0	-0.5737960009336341	0.0	0.5518526405451448	0.381074920961694	-0.539573938734256	2.6475848257541656
BraTS-GLI-01303-000	9	1	1	0	8	1.0	0.1111111111111111	0.2	0.9392055457746479	0.0	0.18784110915492958	0.9686498141685818	0.0	0.19372996283371635	0.3333719077141044	0.0	0.02813740721560504	0.0	0.9684025414113909	0.9387407203739345	0.027605244996549344	2.1141286808997393	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.8347800578689815	0.0	0.23850858796256613	0.909951091182605	0.0	0.25998602605217286	0.70795673503507	0.0	-0.11207913728288012	0.0	0.9078504727103996	0.831251078745071	-0.10767204478103391	2.7677760664373636	7	2	1	1	6	0.5	0.14285714285714285	0.2222222222222222	0.8409635022230908	0.0	0.18688077827179794	0.9136123570158444	0.0	0.2030249682257432	0.4182949001968215	0.0	-0.1034378617808426	0.0	0.9133941838250902	0.8405938659894511	-0.10374842767295597	2.314661791548133	1	1	1	0	0	1.0	1.0	1.0	0.9000387446726075	0.0	0.9000387446726075	0.947389885807504	0.0	0.947389885807504	0.7185634552026393	0.0	-0.08560975388330565	0.0	0.947389885807504	0.9000387446726075	-0.08560975388330565	2.9132991414517164	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9289945522822235	0.0	0.6193297015214823	0.9631904363681231	0.0	0.6421269575787487	0.520912374730142	0.0	-0.04248181842578429	0.0	0.9631772318490898	0.928969985455507	-0.04245498215387918	2.263983679935336
BraTS-GLI-01392-000	8	5	2	3	6	0.4	0.25	0.3076923076923077	0.5296285992488524	0.38677145639170957	0.16296264592272383	0.6031882848225303	0.3531882848225303	0.18559639533000932	0.6818303171357678	0.4135906605294566	0.34545499069448526	0.32121167597218137	0.9546573953353614	0.9132483370288248	0.02434017595307918	2.3612258955836296	60	21	4	17	56	0.19047619047619047	0.06666666666666667	0.09876543209876543	0.3925675992802511	0.2038763531823363	0.038772108570888995	0.5303120333417339	0.2309361228766383	0.05237649712017125	1.2625094612814782	0.5836161674904805	-0.05805466546304605	0.9189204969306025	0.6736449497683932	0.5078918722786647	-0.45754848288020783	3.1319203674793243	1	1	1	0	0	1.0	1.0	1.0	0.9366574865922598	0.0	0.9366574865922598	0.9672928673003518	0.0	0.9672928673003518	0.22386655921447554	0.0	-0.0005487105302539033	0.0	0.9672928673003518	0.9366574865922598	-0.0005487105302539033	2.3321643359959126	4	3	2	1	2	0.6666666666666666	0.5	0.5714285714285714	0.7737264804365876	0.11300309785890039	0.4421294173923358	0.8678350986908376	0.0721295772184451	0.49590577068047864	1.146511879139275	0.04487944592725768	-0.2206202714499721	0.11865634597234069	0.9265373269798048	0.863129524916768	-0.12687280841568377	2.531166775152087	1	1	1	0	0	1.0	1.0	1.0	0.9743176405935153	0.0	0.9743176405935153	0.986991779398393	0.0	0.986991779398393	0.17878866501885865	0.0	0.005769159191573305	0.0	0.986991779398393	0.9743176405935153	0.005769159191573305	2.398563101887703
BraTS-GLI-00598-000	15	7	2	5	13	0.2857142857142857	0.13333333333333333	0.18181818181818182	0.4484446161974752	0.3614880944583448	0.08153538476317732	0.5274932719252005	0.3674932719252004	0.09590786762276372	0.9110974563976804	0.10763359170459114	-0.5303474149450097	0.38269606331585976	0.8936521475937594	0.8077497015519299	-0.14973017004378372	2.4777620546519756	16	2	1	1	15	0.5	0.0625	0.1111111111111111	0.7939930555555555	0.0	0.08822145061728394	0.8851684827839821	0.0	0.09835205364266467	1.0172596581659992	0.0	0.21092045016902736	0.0	0.8946642926885302	0.8094050402702001	0.18269572303127807	3.2554507553577423	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.5780600242828957	0.2030600242828957	0.4624480194263166	0.7112828036667911	0.16582825821224567	0.5690262429334328	0.49464033192760515	0.05433936318666979	0.3368877450658973	0.4131122549341027	0.8770190145164588	0.7809740555302686	-0.07617674052707486	2.5433704536408186	2	2	1	1	1	0.5	0.5	0.5	0.8867944158595642	0.0	0.4433972079297821	0.9400011028287557	0.0	0.47000055141437785	0.6143206562221568	0.0	0.03545701283594882	0.0	0.9399351381697335	0.8866770062983488	0.03549601575333381	2.903268702328205	2	2	2	0	0	1.0	1.0	1.0	0.6198024999018876	0.24480249990188768	0.6198024999018876	0.736420655451637	0.19096610999709168	0.736420655451637	0.6319599384527337	0.19165896971179833	0.32247337773700796	0.4275266222629921	0.9273425580049456	0.8645281538159701	-0.10498504486540379	2.5383855029940605
BraTS-GLI-01236-000	100	3	1	2	99	0.3333333333333333	0.01	0.019417475728155338	0.7991935483870968	0.0	0.01551832132790479	0.8883908561183326	0.0	0.017250307885792866	0.8727229215867363	0.0	-0.011684903698569095	0.0	0.8805034550839091	0.786517349323222	-0.028703478472391145	2.2135604936629534	6	9	1	8	5	0.1111111111111111	0.16666666666666666	0.13333333333333333	0.7785356980445657	0.0	0.10380475973927543	0.8754794170288929	0.0	0.11673058893718571	0.8651045605597925	0.0	0.09921205745324946	0.0	0.8751929505331058	0.7780827395666715	0.09974671589250451	2.900698881596327	10	2	1	1	9	0.5	0.1	0.16666666666666666	0.6837391648383268	0.0	0.11395652747305446	0.812167560293081	0.0	0.13536126004884683	0.6983780493830949	0.0	-0.0820632579482137	0.0	0.8123919861742303	0.6840573461248248	-0.081498158002456	2.5723063368350267	1	1	1	0	0	1.0	1.0	1.0	0.8928929133536373	0.0	0.8928929133536373	0.9434161933352051	0.0	0.9434161933352051	0.7389817557920796	0.0	0.02256123529861422	0.0	0.9434161933352051	0.8928929133536373	0.02256123529861422	2.5024088453501463	1	1	1	0	0	1.0	1.0	1.0	0.8742145109056985	0.0	0.8742145109056985	0.9328862900365035	0.0	0.9328862900365035	0.8737233636308137	0.0	-0.05737468044903857	0.0	0.9328862900365035	0.8742145109056985	-0.05737468044903857	2.487381439656019
BraTS-GLI-01462-000	38	10	5	5	33	0.5	0.13157894736842105	0.20833333333333334	0.5336732617505812	0.2896753157621371	0.11118192953137108	0.6355525430295454	0.3238168074989724	0.13240677979782198	1.077912612565902	1.1373964832012864	38.234651070015545	77.0077669115547	0.8346843246945999	0.7162731458802782	-0.02814047726249437	2.4608112685382366	25	16	1	15	24	0.0625	0.04	0.04878048780487805	0.7152942865088407	0.0	0.034892404219943454	0.8340193191743066	0.0	0.04068386922801496	1.6174999990795638	0.0	0.11884710001994636	0.0	0.8332723757772088	0.7141961486789073	0.11745051832675053	3.1931993532925844	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.6098897214760356	0.0	0.2032965738253452	0.7576788811557292	0.0	0.2525596270519097	1.2333839111105653	0.0	0.47847853294879467	0.0	0.762974759484282	0.6167818848758465	0.4557484195864138	2.2693823538720608	18	1	1	0	17	1.0	0.05555555555555555	0.10526315789473684	0.7866395340677848	0.0	0.08280416148081944	0.8805800152387535	0.0	0.09269263318302667	1.7158814218899763	0.0	0.16133577807205188	0.0	0.8801438289754149	0.7859436343241727	0.1600261156380101	3.13542952388525	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.7142468659070513	0.0	0.28569874636282055	0.8333068942542593	0.0	0.3333227577017037	1.8507338384912808	0.0	0.31468017918777996	0.0	0.8371292832678315	0.7198816439546121	0.29970961887477315	2.4789309166371822
BraTS-GLI-00810-000	9	9	6	3	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5902354231327698	0.1607860891333556	0.39349028208851317	0.729443999158952	0.12745336287375872	0.4862959994393013	0.5114975155936554	0.3177264033808215	0.03059342170201625	0.6276889723637077	0.7913669064748201	0.6547619047619048	-0.16925496363278947	2.277599725872278	30	2	1	1	29	0.5	0.03333333333333333	0.0625	0.9050059226451048	0.0	0.05656287016531905	0.9501344976277052	0.0	0.059383406101731574	0.5004805469793638	0.0	0.034943106278022794	0.0	0.9499200540479675	0.9046168891328964	0.03429508617293226	2.960669182240963	1	4	1	3	0	0.25	1.0	0.4	0.8502751834556371	0.0	0.34011007338225485	0.9190797034499854	0.0	0.36763188137999414	0.8724556195005424	0.0	-0.06357725705807915	0.0	0.9184004323155904	0.8491131651261554	-0.06205000654535934	2.6594597119838	16	1	1	0	15	1.0	0.0625	0.11764705882352941	0.949160091626368	0.0	0.11166589313251389	0.9739170175954036	0.0	0.11457847265828278	0.4113437799060985	0.0	0.011036384325854172	0.0	0.9737370806890299	0.9488183411545202	0.01064566699478654	3.0026138331741095	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8486090070238259	0.0	0.42430450351191296	0.9181054552904584	0.0	0.4590527276452292	0.8792562207041057	0.0	-0.08273818025996287	0.0	0.9175244299674267	0.8476167549350024	-0.08152406799028711	2.6847977954894304
BraTS-GLI-01073-000	17	19	9	10	8	0.47368421052631576	0.5294117647058824	0.5	0.5076331380493061	0.34256702501161856	0.25381656902465305	0.604728205267462	0.3060793118208769	0.302364102633731	0.5318446903788338	0.45517204486502	-0.053462969466800875	0.8682237265100409	0.8920566057225493	0.8051463732985269	-0.11836734693877551	2.661147590726614	2	7	1	6	1	0.14285714285714285	0.5	0.2222222222222222	0.8932697956785691	0.0	0.198504399039682	0.9436265213943386	0.0	0.2096947825320752	0.6598266293607857	0.0	0.04585052728106373	0.0	0.9432531636117159	0.8926008871108019	0.04666118034328709	2.7505661975592375	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.8784996341510378	0.0	0.21962490853775946	0.935320527276082	0.0	0.2338301318190205	0.42361941847497353	0.0	0.07420164136582047	0.0	0.9036960741591729	0.8243116282431163	0.1467874303695199	2.46039854362607	2	2	1	1	1	0.5	0.5	0.5	0.9022262652187685	0.0	0.45111313260938424	0.9486003654933306	0.0	0.4743001827466653	0.6799011250771423	0.0	0.059461313213918274	0.0	0.948398333447169	0.9018608125223265	0.059900459014086985	2.8875192143023014	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.9217619986850756	0.0	0.2304404996712689	0.959288402326377	0.0	0.23982210058159426	0.4515077904292407	0.0	0.03963435908171098	0.0	0.9320723984908671	0.8727861300463784	0.09919056590607774	2.3074693232774734
BraTS-GLI-01183-000	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.8755151742225553	0.0	0.19455892760501228	0.933626329720821	0.0	0.207472517715738	0.6152310311003895	0.0	-0.007562565301756306	0.0	0.9315792096476803	0.8719216417910448	-0.003680859530441703	2.218251207843423	14	7	1	6	13	0.14285714285714285	0.07142857142857142	0.09523809523809523	0.7433801787434798	0.0	0.0707981122612838	0.8528032930594199	0.0	0.08121936124375427	1.0593606539503058	0.0	-0.08101518882414609	0.0	0.8512461651580843	0.7410170389335217	-0.0776897770196174	2.719660634174943	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.6438326655465081	0.0	0.32191633277325404	0.783331149259599	0.0	0.3916655746297995	0.9284646127602261	0.0	-0.2910060019707964	0.0	0.7877016234274677	0.6497588701343437	-0.2838842605034489	2.489460151642561	1	4	1	3	0	0.25	1.0	0.4	0.848467534907019	0.0	0.3393870139628076	0.9180226526939769	0.0	0.36720906107759077	1.1595124301829007	0.0	-0.10301204819277109	0.0	0.917912722469646	0.8482797474198167	-0.10271485943775101	2.8012378942221403	1	1	1	0	0	1.0	1.0	1.0	0.829904362024726	0.0	0.829904362024726	0.9070467060983072	0.0	0.9070467060983072	1.0423828013802652	0.0	-0.15111949092623145	0.0	0.9070467060983072	0.829904362024726	-0.15111949092623145	2.460953528061509
BraTS-GLI-01030-000	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8748121430718365	0.0	0.29160404769061216	0.9332264529058116	0.0	0.3110754843019372	0.38028450300815175	0.0	0.12195951692464704	0.0	0.9332051127940056	0.8747746394230769	0.12147228833730024	2.7661110553890467	38	4	1	3	37	0.25	0.02631578947368421	0.047619047619047616	0.8197687021051424	0.0	0.03903660486214964	0.9009592275730631	0.0	0.042902820360622054	0.7030314812003873	0.0	0.18934466466220776	0.0	0.9006223790421384	0.8192111262529134	0.18833208217792963	2.702945774421096	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9025471264367816	0.0	0.6016980842911877	0.9487776821877024	0.0	0.6325184547918016	0.4041240882253162	0.0	-0.06961989886361516	0.0	0.94879800489111	0.902583908045977	-0.06958257916441193	2.93896128423512	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.907916766323846	0.0	0.453958383161923	0.9517362416948728	0.0	0.4758681208474364	0.7885263344597317	0.0	0.07675520877202385	0.0	0.9516274714376827	0.9077188170341457	0.07649967847628379	3.28193804807961	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9427205470747537	0.0	0.6284803647165025	0.9705158557099246	0.0	0.647010570473283	0.4351138722575718	0.0	-0.035223012776375184	0.0	0.9705318900397165	0.9427508056341437	-0.03519241068013159	2.8048189375549555
BraTS-GLI-01506-000	13	4	1	3	12	0.25	0.07692307692307693	0.11764705882352941	0.40937913416358745	0.0	0.04816225107806911	0.5809354264444084	0.0	0.06834534428757746	3.08291730040699	0.0	-0.2670842292231467	0.0	0.5805116264027683	0.40895835231932925	-0.2679575032208675	2.5701491311192513	24	13	4	9	20	0.3076923076923077	0.16666666666666666	0.21621621621621623	0.2403600702031859	0.22031130044958092	0.05196974490879695	0.3433056924366905	0.24985783912618711	0.07422825782414931	1.346505697449717	0.4925206625576629	-0.16831275642209867	0.6731630684806506	0.7615094553140926	0.614869010168518	0.13693365346414937	3.6929796244949102	7	16	3	13	4	0.1875	0.42857142857142855	0.2608695652173913	0.3363845243719739	0.0819894824270034	0.0877524846187758	0.4980031839155697	0.08837091335185358	0.1299138740649312	1.2873945532120776	0.5535840039110219	1.8240262922845183	1.0253906919250728	0.6024890969045846	0.4311158471609073	0.4273173250710044	2.2395759001374245	9	2	1	1	8	0.5	0.1111111111111111	0.18181818181818182	0.8072924210134282	0.0	0.14678044018425968	0.8933722198212328	0.0	0.1624313126947696	1.4644313315596607	0.0	0.01866756027524685	0.0	0.8932266562926391	0.8070547247737246	0.018237345279881766	3.3384246323257685	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.4406509568332135	0.0	0.1468836522777378	0.611738679300691	0.0	0.20391289310023034	3.3260797464535834	0.0	-0.22104969874272978	0.0	0.6117419051720763	0.44065430444898823	-0.22106912763364095	2.571151029318571
BraTS-GLI-00071-000	18	13	9	4	9	0.6923076923076923	0.5	0.5806451612903226	0.3525623738591072	0.2264848908273658	0.20471363643432033	0.48325033571070386	0.23225804305294867	0.2805969691223442	0.6469359802399389	0.3111332037071474	-0.25381377231525293	0.669856267383649	0.9157439708782041	0.8445827796041128	-0.012660135644310474	2.3807095177471638	29	3	1	2	28	0.3333333333333333	0.034482758620689655	0.0625	0.7813146619291462	0.0	0.04883216637057164	0.8772337404813029	0.0	0.05482710878008143	0.6298996425500077	0.0	-0.09892708170685463	0.0	0.8759490111538101	0.7792787158640817	-0.10117908787541713	2.821042215451598	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8428891377379619	0.0	0.42144456886898096	0.9147475238500334	0.0	0.4573737619250167	0.4677447484483186	0.0	-0.0513883133029424	0.0	0.9146780490027797	0.8427711686494052	-0.05124030548812977	2.5056140311062336	1	1	1	0	0	1.0	1.0	1.0	0.9116817398794143	0.0	0.9116817398794143	0.9538007513080307	0.0	0.9538007513080307	0.6714948692706231	0.0	-0.07007456359644355	0.0	0.9538007513080307	0.9116817398794143	-0.07007456359644355	2.9657357204705477	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.928386179201874	0.0	0.464193089600937	0.9628633405639914	0.0	0.4814316702819957	0.5775505396488121	0.0	-0.040465867550794864	0.0	0.9628111273792094	0.9282891022021457	-0.04035960214231064	2.3239906895905733
BraTS-GLI-00000-000	8	3	2	1	6	0.6666666666666666	0.25	0.36363636363636365	0.7474806201550388	0.09748062015503872	0.2718111346018323	0.8519225872167049	0.06404379933791698	0.30979003171516545	0.3230483266115638	0.04671129564454746	0.09498100025962378	0.18088106870589346	0.9148301500378434	0.8430294576187741	-0.08647128982790936	2.235570402815938	24	24	3	21	21	0.125	0.125	0.125	0.3155352477826215	0.19598521166738314	0.039441905972827686	0.4485229138906594	0.20934017749563244	0.056065364236332425	1.2087253435239957	0.5411665878260701	-0.6262479073046083	0.27826163907550283	0.777782474531851	0.6363699246039981	-0.15698036771579932	3.123468067497015	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8922648004324202	0.0	0.5948432002882801	0.9430654739532436	0.0	0.628710315968829	0.3604430690655457	0.0	0.0322955177365639	0.0	0.9430371183306523	0.8922140357864193	0.0322324401943112	2.1213973313570023	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.9212864857474878	0.0	0.36851459429899514	0.9590308291676303	0.0	0.3836123316670521	0.5712598151352511	0.0	-0.032928578927109216	0.0	0.9572512984418697	0.918007662835249	-0.03446470639560248	2.734917191788554	1	1	1	0	0	1.0	1.0	1.0	0.9587029740022454	0.0	0.9587029740022454	0.9789161365730855	0.0	0.9789161365730855	0.30125676980308813	0.0	0.0008995030245789201	0.0	0.9789161365730855	0.9587029740022454	0.0008995030245789201	2.6790634002536535
BraTS-GLI-01048-000	28	6	3	3	25	0.5	0.10714285714285714	0.17647058823529413	0.49673919777935693	0.20753248899477916	0.08765985843165124	0.6366257996538871	0.19654057532360944	0.11234572935068597	0.691798034535576	0.1369392824617979	-0.3991702366521909	0.26182012547836647	0.8443504711031976	0.7306284907235026	-0.1932846323972924	2.704768994823098	29	23	4	19	25	0.17391304347826086	0.13793103448275862	0.15384615384615385	0.4587920449054157	0.09819715023823088	0.0705833915239101	0.6227014341936592	0.09364738965981845	0.09580022064517835	1.3952962246789227	0.857528503253351	0.4787305758877213	0.5287231995346351	0.7417812474675167	0.5895487139851432	0.3517565593037291	2.955509442836046	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.7183383655728458	0.0	0.17958459139321145	0.836084882890189	0.0	0.20902122072254725	0.5888423904935761	0.0	0.013021339448828079	0.0	0.8293821632895165	0.7084995096436744	-0.0028659864725438496	2.703713610768318	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8322981366459627	0.0	0.2774327122153209	0.9084745762711864	0.0	0.3028248587570621	0.9388712313349252	0.0	0.055676040814875385	0.0	0.9064349621472815	0.8288807073853803	0.04536256620506414	2.9318978525698185	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.8649615156897572	0.0	0.2471318616256449	0.9275918118555392	0.0	0.2650262319587255	0.7365102728755137	0.0	-0.06273217053310044	0.0	0.9226341500359753	0.8563796133567663	-0.07201265514723777	2.800845144316554
BraTS-GLI-00187-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.7519207627510877	0.0	0.2148345036431679	0.8583958575504597	0.0	0.24525595930013133	0.734405269220699	0.0	0.2987975221668894	0.0	0.8560889497813142	0.7483876911737608	0.30471216905513726	2.562657931819558	5	2	1	1	4	0.5	0.2	0.2857142857142857	0.8928937728937729	0.0	0.255112506541078	0.9434166731171143	0.0	0.2695476208906041	0.5460451642066465	0.0	-0.05882573907817137	0.0	0.9432742948467412	0.8926387332556999	-0.058897318410576126	2.90605335123837	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7581521361226071	0.09661367458414566	0.6065217088980858	0.8589965235994117	0.06270022730311542	0.6871972188795294	0.4134689296853535	0.05573083444725829	-0.23370440900246028	0.1047571294590782	0.9217053006970336	0.854780517137703	-0.1289681202399407	2.405615895986557	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.925597080106199	0.0	0.6170647200707993	0.9613611172023082	0.0	0.6409074114682054	0.5930916724051212	0.0	-0.05363135677451794	0.0	0.961320689541237	0.9255221316737711	-0.0535495036190788	3.1822246238589287	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7971812262994924	0.13564276476103093	0.637744981039594	0.8807704641867085	0.08447416789041218	0.7046163713493668	0.4228677314573702	0.06512963621927503	-0.18652590967946517	0.1519356287820733	0.9651802732959274	0.9327037824936439	-0.03476838662023847	2.4361576680094004
BraTS-GLI-00429-000	5	7	3	4	2	0.42857142857142855	0.6	0.5	0.6088804713804713	0.1785354229867296	0.30444023569023565	0.7409055328966341	0.144509108752733	0.37045276644831704	0.28706678308712574	0.17271116730207597	0.37676358728990306	0.6721114262138984	0.40160642570281124	0.25125628140703515	2.293103448275862	2.2976174615323544	67	23	10	13	57	0.43478260869565216	0.14925373134328357	0.2222222222222222	0.36800077017386135	0.303774458862739	0.08177794892752474	0.4684680145532085	0.31696167265941627	0.10410400323404634	1.0594455854317284	0.8261737466458152	-0.12996005813591474	0.9645088108721136	0.9277684728320734	0.8652687869406136	0.0478436865903777	3.4438520781695843	3	3	3	0	0	1.0	1.0	1.0	0.7603677470317495	0.14305554421942918	0.7603677470317495	0.8563283177790698	0.09300387812090714	0.8563283177790698	0.5362559570351509	0.1679048234026219	-0.21481530867020396	0.16330142739355377	0.9609369420838392	0.9248109965635739	-0.0194710291829711	2.5492806546390057	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9078476439543552	0.0	0.4539238219771776	0.9516982625223456	0.0	0.4758491312611728	0.5540866958316959	0.0	0.028551976206686494	0.0	0.9518096974064418	0.9080504704645331	0.028316149232984873	3.6078112442046404	3	3	3	0	0	1.0	1.0	1.0	0.7595213850343253	0.14617754093346516	0.7595213850343253	0.8554282298802484	0.0952441123942961	0.8554282298802484	0.533975426082598	0.17273245569717888	-0.21544121551900153	0.1667604544910432	0.9622272063797216	0.9272041166380789	-0.016313559322033898	2.385152628645301
BraTS-GLI-00402-000	28	18	12	6	16	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.3730417474859051	0.21916468489551455	0.19463047694916785	0.5065844640639675	0.23383858613839134	0.2643049377725048	0.8329371912969467	0.5495171872197055	0.16850651475839992	1.1506596075911895	0.8495548399318053	0.7384574853454522	-0.008074862274545317	2.815357316285372	95	8	4	4	91	0.5	0.042105263157894736	0.07766990291262135	0.5611206575796772	0.38832301637651434	0.04358218699647978	0.6287424500615636	0.3665725738925505	0.04883436505332532	0.568033796836091	0.3947601078980349	-0.3724552103461134	0.3736486058061346	0.927631668736608	0.8650308310053644	-0.016096824633963083	4.00877102650702	2	2	2	0	0	1.0	1.0	1.0	0.8635201028996472	0.010799621053017128	0.8635201028996472	0.9267262694468223	0.006219921941328532	0.9267262694468223	0.5378603000735525	0.07193289003438375	-0.07057990305471738	0.01165338732179336	0.927909644401306	0.8655144032921811	-0.06843069581149602	2.9324936605989933	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9039804031401795	0.0	0.602653602093453	0.9495690204051165	0.0	0.633046013603411	0.6138146189813065	0.0	-0.03155738413400868	0.0	0.9495669356166639	0.90397662432124	-0.03156156947823795	3.6985446643084288	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.9235075573904332	0.0009035220814798683	0.7388060459123467	0.9602326054808814	0.0004884060875878782	0.7681860843847051	0.5433803446415176	0.023562635294119727	-0.05997058631761646	0.012005597258535498	0.9602748920814577	0.9235853638312742	-0.05887063998661216	2.642476636916399
