subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-01146-000	17	5	1	4	16	0.2	0.058823529411764705	0.09090909090909091	0.09095567512170126	0.0	0.008268697738336479	0.16674495068107092	0.0	0.015158631880097357	3.827135304564378	0.0	6.339208773991382	0.0	0.15640232272284152	0.0848353871620379	7.098727342846124	1.0804639272391796	3	8	1	7	2	0.125	0.3333333333333333	0.18181818181818182	0.7392592329797424	0.0	0.13441076963268045	0.8500851615008822	0.0	0.15456093845470587	1.3618237196193044	0.0	-0.14578566160479586	0.0	0.8499377969938613	0.7390363710521183	-0.14556938088574561	1.1863290052860975	3	4	3	1	0	0.75	1.0	0.8571428571428571	0.4551462942344371	0.29488209322587905	0.3901253950580889	0.568897260380448	0.28237231250538186	0.4876262231832411	1.037159905907011	0.9436015863287882	-0.48169412658254235	0.3789946328537105	0.8788927335640139	0.7839506172839507	-0.04818837272976179	1.0198083389550447
BraTS-GLI-00243-000	0	6	0	6	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.12142636440694332	4	4	1	3	3	0.25	0.25	0.25	0.8732514500170591	0.0	0.21831286250426477	0.9323376741644659	0.0	0.23308441854111647	0.6887044486877753	0.0	-0.012080909507832678	0.0	0.9305140710672201	0.870057329314994	-0.008265958730541813	1.2705422844737768	7	12	5	7	2	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.38601475478257924	0.2019686952582807	0.2031656604118838	0.5247199406033856	0.22326411408156024	0.2761683897912555	1.6935388339620574	1.1971956915227837	2.4802309637381263	3.9622377345884003	0.7114944077617572	0.5521857352018407	0.5096381467703753	1.0816392041742802
BraTS-GLI-00431-000	5	2	2	0	3	1.0	0.4	0.5714285714285714	0.824317617866005	0.024317617866004948	0.4710386387805743	0.9035048471290081	0.014615958240119353	0.5162884840737189	0.17026758258392738	0.06190844945699238	-0.12831396108136345	0.023050803186626626	0.8626506024096385	0.7584745762711864	-0.23779193205944799	0.8244000244885683	7	8	2	6	5	0.25	0.2857142857142857	0.26666666666666666	0.4076410133490872	0.35975759905345917	0.10870427022642325	0.47989204574387395	0.3885013172670528	0.12797121219836638	2.495861503240307	1.7136887109978407	-0.4168567362264518	0.5271992078294923	0.8109852179785398	0.6820648744162565	0.026920152091254753	1.0488009583204985	2	2	1	1	1	0.5	0.5	0.5	0.782608695652174	0.0	0.391304347826087	0.8780487804878049	0.0	0.43902439024390244	0.7021396213604669	0.0	0.21765010351966874	0.0	0.8772298006295908	0.7813084112149533	0.21914618369987063	1.0092201922088861
BraTS-GLI-00008-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.0625	0.0	0.041666666666666664	0.11764705882352941	0.0	0.0784313725490196	1.134858643551788	0.0	-0.9375	0.0	0.023529411764705882	0.011904761904761904	3.3125	0.8991992473602295	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.7754970840795334	0.0	0.25849902802651115	0.8735548946075262	0.0	0.2911849648691754	1.1518448870917781	0.0	0.1330060131295857	0.0	0.8730355665839536	0.7746788990825688	0.13333333333333333	0.9492544624954462	3	7	2	5	1	0.2857142857142857	0.6666666666666666	0.4	0.4173003241968759	0.030975537872089592	0.16692012967875036	0.5881921202513065	0.030855498796312608	0.23527684810052263	0.8423485135596862	0.4610326073145672	0.5442477876106194	1.0442477876106193	0.5029940119760479	0.336	1.2218649517684887	1.0050376448780298
BraTS-GLI-00788-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.14545454545454545	0.0	0.09696969696969696	0.25396825396825395	0.0	0.1693121693121693	1.0767697169279011	0.0	-0.8113207547169812	0.0	0.25	0.14285714285714285	-0.7924528301886793	1.0163183324038982	2	7	2	5	0	0.2857142857142857	1.0	0.4444444444444444	0.5871766994735638	0.08717669947356377	0.26096742198825057	0.7360878530011505	0.06942118633448391	0.32715015688940025	0.851139593783505	0.4975862031902313	-0.3770584725536993	0.12294152744630071	0.8061464913778384	0.6752474114753161	-0.25289344946903713	1.0954960826784372	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.4913777207384624	0.3750986509710206	0.39310217659076996	0.5683977626734636	0.3600644293401303	0.45471821013877095	0.8210661371050757	0.42358066012943685	-0.4871232814692966	0.39659764876326153	0.9165970249038944	0.8460351743289108	-0.11142676767676768	1.0826818719506264
BraTS-GLI-01167-000	10	9	1	8	9	0.1111111111111111	0.1	0.10526315789473684	0.4890151364665687	0.0	0.0514752775227967	0.6568303094983992	0.0	0.06914003257877885	2.666192305035703	0.0	-0.31239587554594983	0.0	0.6571337274324972	0.4893515764425937	-0.3100531005310053	0.8858848977833986	2	8	1	7	1	0.125	0.5	0.2	0.6268570193365823	0.0	0.12537140386731646	0.7706356635965574	0.0	0.1541271327193115	1.4254304958606758	0.0	0.42515452441632245	0.0	0.7704290492808926	0.6265836459704189	0.42545214908105733	1.4245528485625982	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.29684357786132726	0.0	0.08481245081752208	0.45779395900755127	0.0	0.1307982740021575	5.694312220720166	0.0	-0.46745195288282704	0.0	0.41476147614761477	0.26163979105155577	-0.29006772009029347	0.9900062885135412
BraTS-GLI-00340-000	11	4	4	0	7	1.0	0.36363636363636365	0.5333333333333333	0.35273130573803413	0.2710964045528107	0.18812336306028488	0.4589629362069311	0.31403307245949574	0.2447802326436966	0.8103011360472896	0.7531188532439157	-0.5962789712789712	0.3235587882899275	0.2777777777777778	0.16129032258064516	-0.8218181818181818	0.949019655585289	29	14	3	11	26	0.21428571428571427	0.10344827586206896	0.13953488372093023	0.27756608453461146	0.20769881400183288	0.0387301513304109	0.3887131968868469	0.28295747050443926	0.05423905072839724	3.907948967691887	3.026977271574565	1550.463224504769	2192.4106778364044	0.6807007548782225	0.5159562983115257	-0.3962996802192782	1.2110124565660954	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.5752464971458225	0.0	0.14381162428645564	0.7303574369955527	0.0	0.18258935924888817	2.5055605710743247	0.0	0.5670190274841438	0.0	0.9418567590948413	0.8901032702237521	0.025920118070288718	1.0559340063482523
BraTS-GLI-01397-000	13	11	5	6	8	0.45454545454545453	0.38461538461538464	0.4166666666666667	0.5496858540326754	0.20432098346191066	0.2290357725136148	0.686639648715778	0.173567400198575	0.2860998536315742	0.5390229390253729	0.3141834242173328	1.0083433334564118	1.001389694554397	0.8642481382797021	0.7609480269489894	-0.13112870275791624	1.0925318002700806	7	5	1	4	6	0.2	0.14285714285714285	0.16666666666666666	0.8572229227966933	0.0	0.14287048713278222	0.9231233496793663	0.0	0.1538538916132277	0.40802044822012684	0.0	0.05701604643222943	0.0	0.9230769230769231	0.8571428571428571	0.05579146390602238	1.105996984988451	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.8596085622035317	0.0	0.2456024463438662	0.9245048443796622	0.0	0.264144241251332	0.43955557187085803	0.0	-0.04680761984509106	0.0	0.9243067163859243	0.859266047734789	-0.04663429336905559	1.086827665567398
BraTS-GLI-00682-000	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.6905136268343816	0.19051362683438156	0.4603424178895877	0.8017089254202656	0.135042258753599	0.5344726169468437	0.2947555376932161	0.04475553769321611	-0.2719375936776128	0.22806240632238725	0.9356139618968154	0.8790175071857852	-0.046985334057577405	0.962358221411705	6	4	1	3	5	0.25	0.16666666666666666	0.2	0.8289918859846103	0.0	0.16579837719692206	0.9065014364876036	0.0	0.18130028729752073	0.6535092235477442	0.0	-0.029880831438569334	0.0	0.9057483296395947	0.8277331021494125	-0.02871191359019829	1.3483390044420958	1	1	1	0	0	1.0	1.0	1.0	0.7930549385458315	0.0	0.7930549385458315	0.8845852087376637	0.0	0.8845852087376637	0.45125486427453687	0.0	-0.04638593094546628	0.0	0.8845852087376637	0.7930549385458315	-0.04638593094546628	0.9547856487333775
BraTS-GLI-00222-000	1	5	1	4	0	0.2	1.0	0.3333333333333333	0.17142857142857143	0.0	0.05714285714285714	0.2926829268292683	0.0	0.09756097560975609	0.9067248854265306	0.0	-0.8285714285714286	0.0	0.19834710743801653	0.11009174311926606	-0.2714285714285714	0.968980873003602	1	1	1	0	0	1.0	1.0	1.0	0.8741559238796808	0.0	0.8741559238796808	0.9328529315427448	0.0	0.9328529315427448	0.387520876675739	0.0	0.047893748323048026	0.0	0.9328529315427448	0.8741559238796808	0.047893748323048026	1.0730289593338966	10	3	3	0	7	1.0	0.3	0.46153846153846156	0.3302554355700257	0.25839791675949403	0.15242558564770417	0.4430034607189361	0.2768654149592761	0.20446313571643204	1.1276971714290351	0.425844645094732	-0.021206685178510248	0.747786064067169	0.7811543952682032	0.6408969210174029	-0.08551347130027333	0.9924839865416288
BraTS-GLI-00389-000	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.9415807560137457	0.0	0.2092401680030546	0.9699115044247788	0.0	0.21553588987217306	0.15967009134606178	0.0	-0.02743142144638404	0.0	0.9558933466234737	0.9155131264916467	-0.054774600096946194	0.915209949016571	4	3	2	1	2	0.6666666666666666	0.5	0.5714285714285714	0.47498946481247367	0.3749894648124737	0.2714225513214135	0.5503623938703666	0.3685442120521847	0.3144927964973523	0.6275905429198858	0.1644140712093048	-0.4376395166497556	0.4623604833502445	0.9183126731144713	0.848963143312904	0.018421776189166895	1.0011933706700802	2	4	2	2	0	0.5	1.0	0.6666666666666666	0.6421462365591397	0.2389204301075269	0.42809749103942646	0.7557430527718845	0.18103040909372364	0.5038287018479229	0.39039799340175085	0.1683300545026304	-0.3045860260500459	0.2921881674983412	0.9272980501392758	0.8644507920020774	-0.011631127111603435	1.0300722289830446
BraTS-GLI-00692-000	10	5	3	2	7	0.6	0.3	0.4	0.37530034617209806	0.13931030056973162	0.15012013846883923	0.5303275920297197	0.1528223139152179	0.21213103681188789	1.5224590669151474	0.8373464170756101	0.039533823881629716	0.22358110537290032	0.7246163290362185	0.5681555641124374	-0.33639705882352944	1.0052881967276335	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8197266763163337	0.0	0.3278906705265335	0.900933845708855	0.0	0.360373538283542	0.6971218257082121	0.0	0.06965557052145468	0.0	0.8992278430119277	0.8169064209185585	0.07355707567336468	1.2424289006739855	1	1	1	0	0	1.0	1.0	1.0	0.7734777517564403	0.0	0.7734777517564403	0.8722722920999637	0.0	0.8722722920999637	0.8267001987127831	0.0	-0.12451241409200668	0.0	0.8722722920999637	0.7734777517564403	-0.12451241409200668	1.0551244672387838
BraTS-GLI-00596-000	10	1	1	0	9	1.0	0.1	0.18181818181818182	0.9754252833128125	0.0	0.17735005151142047	0.9875597842678335	0.0	0.17955632441233338	0.15469656168566137	0.0	-0.00805736438036841	0.0	0.9872081786277402	0.9747394852479598	-0.008760602607925053	0.9224501419812441	20	17	2	15	18	0.11764705882352941	0.1	0.10810810810810811	0.6588398426475754	0.12435708402688583	0.07122592893487302	0.7875240484800519	0.09089483499690576	0.08513773497081642	0.7360426197679859	0.31064640349833245	-0.08446543916511504	0.17043652161919864	0.8825191396281443	0.7897398254628497	0.04835246896294222	1.2518567722290754	1	1	1	0	0	1.0	1.0	1.0	0.8769731649565904	0.0	0.8769731649565904	0.9344546649145861	0.0	0.9344546649145861	0.262070294338996	0.0	0.011382858753876516	0.0	0.9344546649145861	0.8769731649565904	0.011382858753876516	1.146575191989541
BraTS-GLI-01254-000	52	19	8	11	44	0.42105263157894735	0.15384615384615385	0.22535211267605634	0.27090175711580533	0.25037267427566734	0.06104828329370261	0.3748699204589991	0.2661100011445806	0.08447772855414064	1.5148669964326535	1.247543729789159	0.7592504787520904	2.884595943974816	0.906720202874049	0.8293578690996251	-0.08962454582155834	1.0285221263766289	14	39	6	33	8	0.15384615384615385	0.42857142857142855	0.22641509433962265	0.4194749455241502	0.27533151559159735	0.09497545936395854	0.5326357542904206	0.30413780995696643	0.12059677455632166	1.3295885070442748	1.0858449463014987	3.113387556386271	3.899631230181655	0.8666965533609345	0.764752419955324	0.15852686703096538	1.369536615908146	5	2	1	1	4	0.5	0.2	0.2857142857142857	0.8074846483605608	0.0	0.23070989953158877	0.893489910515115	0.0	0.2552828315757471	0.45768248242399967	0.0	0.09750457136710768	0.0	0.893503563554325	0.8075069508804449	0.0974914634474229	1.180790888145566
BraTS-GLI-01025-000	11	5	3	2	8	0.6	0.2727272727272727	0.375	0.4397907539541664	0.16411585029893677	0.1649215327328124	0.591003125729334	0.17464045235478132	0.22162617214850025	0.6978368768582494	0.15505944512069852	-0.035188537961963993	0.5166282442103436	0.71718028461031	0.5590655304143403	0.4449308755760369	0.9564994610846043	30	10	2	8	28	0.2	0.06666666666666667	0.1	0.5132620129856325	0.2824927822164017	0.051326201298563245	0.6306310985932835	0.2556310985932835	0.06306310985932835	0.8516991779679413	0.3780160611654561	0.37551862782839296	0.29114803883827367	0.8826593137254902	0.7899643542637784	0.08375893769152196	1.1584030352532864	1	1	1	0	0	1.0	1.0	1.0	0.8330677431920394	0.0	0.8330677431920394	0.9089328490843057	0.0	0.9089328490843057	0.5314426309748688	0.0	-0.05537398099102145	0.0	0.9089328490843057	0.8330677431920394	-0.05537398099102145	1.1273963060230017
BraTS-GLI-00517-000	7	10	7	3	0	0.7	1.0	0.8235294117647058	0.5562682425351217	0.22574373251700733	0.45810325855833556	0.6814656556191202	0.232843729693206	0.5612070105098637	0.4373634731327701	0.42929621188751577	0.518929218929219	0.8912365120953509	0.8104395604395604	0.6812933025404158	0.26791277258566976	1.0810255743563175	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8919381281630907	0.0	0.44596906408154535	0.9428829779217843	0.0	0.47144148896089216	0.6706361801908414	0.0	0.05563902786598306	0.0	0.9428798559280847	0.891932540700824	0.05566226242661751	1.6463509388267994	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8832028898254064	0.0	0.4416014449127032	0.9379795396419437	0.0	0.46898976982097185	0.5219706821994421	0.0	-0.09920243068742879	0.0	0.9374550682961897	0.8822733423545331	-0.09813900493733384	1.2119599375873804
BraTS-GLI-00768-001	4	6	2	4	2	0.3333333333333333	0.5	0.4	0.03427368344959699	2.710810713123929e-05	0.013709473379838797	0.06627584808757941	5.068252466549489e-05	0.026510339235031766	2.290605495679998	0.12452551835937342	-0.9566436781609196	0.0019770114942528894	0.1070811744386874	0.05656934306569343	-0.8908045977011494	1.0156972091645002	11	4	2	2	9	0.5	0.18181818181818182	0.26666666666666666	0.5212606584626494	0.3705757269558001	0.1390028422567065	0.602365444096944	0.34046068219218206	0.1606307850925184	1.4051615453321136	0.4041316274230631	-0.0902405316481083	0.08367251183015255	0.9422466660640287	0.8907999964016804	-0.006496832201525096	1.3931460492312908	1	14	1	13	0	0.07142857142857142	1.0	0.13333333333333333	0.5938186813186813	0.0	0.07917582417582418	0.7451521158321124	0.0	0.09935361544428165	2.2546684061645927	0.0	0.5992383512544803	0.0	0.7343298793952777	0.5801905784458462	0.6375448028673835	1.13756319321692
BraTS-GLI-00718-000	12	8	4	4	8	0.5	0.3333333333333333	0.4	0.4990909023148976	0.29021279736614136	0.19963636092595904	0.6115309779594309	0.2826143257127224	0.24461239118377237	0.9569478269208507	0.7857217827421697	2.0455187799802017	2.5841696994497054	0.8641109894121942	0.760735407559784	-0.12010981468771448	1.0905793402343988	2	8	1	7	1	0.125	0.5	0.2	0.8258039664981036	0.0	0.16516079329962075	0.9045921486105627	0.0	0.18091842972211256	0.7387000187526653	0.0	0.04158061559190255	0.0	0.9048198439350432	0.8261835634295195	0.042152109814142	1.403785727918148	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.776973350611302	0.0	0.25899111687043397	0.874490717988554	0.0	0.29149690599618466	0.6332468421878177	0.0	-0.03931990550789506	0.0	0.8720064494712382	0.7730597830656689	-0.033723930003419014	1.0719228722155094
BraTS-GLI-00240-000	48	11	3	8	45	0.2727272727272727	0.0625	0.1016949152542373	0.3730344379467186	0.12954975953635797	0.03793570555390359	0.5297544312101983	0.14454217845284315	0.0538733319874778	0.8010483854110974	0.38519014308758254	-0.45591063766829415	0.03419278163557634	0.6759353741496599	0.5105002889987797	-0.45171483115002303	1.0814459584653378	8	18	2	16	6	0.1111111111111111	0.25	0.15384615384615385	0.4987016466799692	0.4170689936187447	0.0767233302584568	0.5534885447206509	0.40254514849423584	0.08515208380317707	1.017122826776645	0.46552367175171583	4.338382977128561	4.261617022871438	0.9553607248303996	0.9145364792792171	0.07753106767931225	1.3056756369769573	4	1	1	0	3	1.0	0.25	0.4	0.7790723645026801	0.0	0.3116289458010721	0.875818634528069	0.0	0.3503274538112276	0.5453669604161011	0.0	0.16797459741437967	0.0	0.8756903765690377	0.778869413121953	0.16760384545619444	1.136369775980711
BraTS-GLI-01445-000	59	21	8	13	51	0.38095238095238093	0.13559322033898305	0.2	0.23199524164575147	0.2323145570870026	0.046399048329150296	0.3264648521939948	0.26810873200472807	0.06529297043879896	1.1737038097703056	0.5255394041225419	2.434150730535994	6.370167619895501	0.7972976581484151	0.6629218472468916	0.07565680079813768	1.1565289720892906	17	5	1	4	16	0.2	0.058823529411764705	0.09090909090909091	0.7277095428037333	0.0	0.06615541298215757	0.8423980128312583	0.0	0.07658163753011439	0.9747048119078496	0.0	0.21024267838798227	0.0	0.842904235152604	0.7284654051635655	0.20824437234167745	1.3606734815984964	4	4	1	3	3	0.25	0.25	0.25	0.77837179758628	0.0	0.19459294939657	0.8753757775991904	0.0	0.2188439443997976	0.8897061678245911	0.0	-0.13543362438952197	0.0	0.8751239833366395	0.7779737236575258	-0.13517312814442142	1.2573567144572735
BraTS-GLI-01523-000	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.588276922896964	0.0	0.1307282050882142	0.7407737459585656	0.0	0.16461638799079234	3.4558482762612677	0.0	-0.2814706999114036	0.0	0.7409381741608193	0.5884843452123367	-0.28101506138463483	1.4353282656520605	64	26	2	24	62	0.07692307692307693	0.03125	0.044444444444444446	0.19243544808413213	0.18609295336954437	0.008552686581516984	0.2808912788856537	0.268286236868847	0.012484056839362387	4.506555505583064	2.0433606077340554	0.11715084824742916	1.1086762719762429	0.5512700806818454	0.38051956636700157	1.1938980329185067	1.9108478520065546	6	17	2	15	4	0.11764705882352941	0.3333333333333333	0.17391304347826086	0.09196116689269497	0.059090458346310756	0.015993246416120863	0.1630538469129305	0.09940462484786684	0.028357190767466175	5.764331280938382	1.0879879835368804	0.5502191380569759	1.5173484295105917	0.1451363870303654	0.07824639289678136	0.09487870619946091	0.943517480045557
BraTS-GLI-00579-000	11	8	5	3	6	0.625	0.45454545454545453	0.5263157894736842	0.5645468765151873	0.2601037340821912	0.2971299350079933	0.6869585002822641	0.20940082326640594	0.3615571054117179	0.28620557684242937	0.1177278294295232	-0.04633760699220172	0.6906821264879798	0.9513381995133819	0.9071925754060325	-0.024608286071325577	0.9648425187915564	8	6	2	4	6	0.3333333333333333	0.25	0.2857142857142857	0.6566646693980664	0.2566646693980664	0.1876184769708761	0.7630651109364609	0.1916365395078895	0.21801860312470311	0.4661872013394457	0.021238227061127907	-0.2743923611111111	0.3256076388888889	0.9565985513220658	0.9168077661135569	0.038920050086622415	1.2555083613842726	2	2	1	1	1	0.5	0.5	0.5	0.9197220867869332	0.0	0.4598610433934666	0.9581825339378008	0.0	0.4790912669689004	0.2762700927031584	0.0	0.020604536590372577	0.0	0.9581581988342709	0.9196772463556141	0.020604007902907142	1.1752214580774307
BraTS-GLI-00413-000	4	6	3	3	1	0.5	0.75	0.6	0.5927637334717963	0.12818405299005245	0.3556582400830778	0.7365600399550162	0.09644786388505795	0.4419360239730097	0.4125404787915037	0.06944870379445395	0.7453261834496989	0.351618807605135	0.8848382875303795	0.7934618608549874	0.2213455149501661	1.0396506916731596	5	4	2	2	3	0.5	0.4	0.4444444444444444	0.6229024162196742	0.28956908288634087	0.2768455183198552	0.7271163907710781	0.22711639077107815	0.3231628403427014	0.3333862716753704	5.2938342037095465e-05	1.038552671429335	0.9614473285706651	0.9541353641384515	0.9122933613224875	0.07716973065412569	1.3178989849984646	1	1	1	0	0	1.0	1.0	1.0	0.9136276391554703	0.0	0.9136276391554703	0.954864593781344	0.0	0.954864593781344	0.3246528576066007	0.0	-0.07405022537025113	0.0	0.954864593781344	0.9136276391554703	-0.07405022537025113	1.1380661074072123
BraTS-GLI-00425-000	1	0	0	0	1		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.12055370956659317	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.8571376052351016	0.0	0.17142752104702033	0.9230738775833399	0.0	0.184614775516668	0.6407128600104028	0.0	0.1236810022281078	0.0	0.9113830036744586	0.8371934360300191	0.15092277294320428	1.218226121738553	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8277010947168015	0.0	0.41385054735840077	0.9057291666666667	0.0	0.45286458333333335	0.3921833701958466	0.0	-0.06841046277665996	0.0	0.905257678292556	0.8269139324774132	-0.06740442655935613	1.0016673002392054
BraTS-GLI-01374-000	8	17	6	11	2	0.35294117647058826	0.75	0.48	0.5495295546219435	0.21720777130922508	0.2637741862185329	0.6848276752263697	0.1757372419298157	0.3287172841086574	0.32226184572511835	0.14791474414115494	0.7673444013654199	0.5074699450056835	0.9512726327081233	0.9070733370528795	0.03512834083090765	1.0051347631961107	68	27	4	23	64	0.14814814814814814	0.058823529411764705	0.08421052631578947	0.39748921261993164	0.3288661864552251	0.03347277579957319	0.4922242522355043	0.3287773436574146	0.04145046334614773	0.9942008891226224	0.8590139976271338	2.5514367193685166	2.940156998743012	0.9408298390324888	0.8882707176843775	0.1093055767021468	1.499762738123536	2	2	1	1	1	0.5	0.5	0.5	0.913924614442403	0.0	0.4569623072212015	0.9550267628578077	0.0	0.47751338142890387	0.33000665852309485	0.0	-0.057487285741194195	0.0	0.9549619430843069	0.9138059009092596	-0.05757495856561699	1.2523296978324652
BraTS-GLI-00230-000	36	5	3	2	33	0.6	0.08333333333333333	0.14634146341463414	0.42404212209592856	0.32485246220542274	0.06205494469696515	0.5285855098950005	0.2943537322311621	0.07735397705780495	0.6522522425054226	0.1363410614926109	-0.2879673483693533	0.2617849463419943	0.9328882820007081	0.874218009478673	-0.01146477598431136	1.0739952214062214	28	18	3	15	25	0.16666666666666666	0.10714285714285714	0.13043478260869565	0.8888513260839971	0.07953605718744668	0.11593712948921701	0.9393232285443283	0.04351546181730454	0.1225204211144776	0.3810915657820224	0.27499367310427464	0.0757422522406849	0.05479734398192556	0.9073055563008076	0.8303378511098016	0.12055527109290551	1.498515296727419	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.7490073859027452	0.0	0.2496691286342484	0.8564942514706959	0.0	0.2854980838235653	0.5217916403879248	0.0	-0.03966886783424251	0.0	0.8563201561737432	0.7487411453443714	-0.03998469485364454	1.1913217529654503
BraTS-GLI-01168-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9318867604678759	0.0	0.6212578403119172	0.9647426335094155	0.0	0.6431617556729436	0.3619699581731016	0.0	0.04145170535970192	0.0	0.9647257028535327	0.9318551668022783	0.041414394726471536	1.1153943743556738	76	19	5	14	71	0.2631578947368421	0.06578947368421052	0.10526315789473684	0.5493196792388078	0.29794002072650344	0.05782312413040081	0.6599746833701341	0.2580770553250795	0.06947101930211938	0.7110355506894951	0.5456859770020963	0.3566847930449898	1.3514899383798147	0.8349781386633354	0.7167059832725713	0.04174460125828941	1.1922065373510122	1	1	1	0	0	1.0	1.0	1.0	0.8177680684507556	0.0	0.8177680684507556	0.899749624436655	0.0	0.899749624436655	0.40621726201642416	0.0	0.018313389391979303	0.0	0.899749624436655	0.8177680684507556	0.018313389391979303	1.2475456185638905
BraTS-GLI-00343-000	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7444444444444445	0.07777777777777778	0.5955555555555556	0.851219512195122	0.05121951219512194	0.6809756097560977	0.18612087563104351	0.019454208964376843	-0.16378896882494004	0.16954436450839327	0.8007590132827325	0.6677215189873418	0.2553495007132668	1.2950522564351559	3	5	1	4	2	0.2	0.3333333333333333	0.25	0.7690079380008277	0.0	0.19225198450020692	0.8694228233592787	0.0	0.21735570583981967	0.875535877822131	0.0	-0.09773858165783406	0.0	0.8779870499651994	0.7825106207000263	-0.0821535474476175	1.2955957315862179	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8321205821205822	0.0	0.4160602910602911	0.9083687943262412	0.0	0.4541843971631206	0.3754164953885043	0.0	0.026250239509484574	0.0	0.9056283586310927	0.8275327360441075	0.03238168231461966	1.2630812525749207
BraTS-GLI-01419-000	87	32	11	21	76	0.34375	0.12643678160919541	0.18487394957983194	0.382389059738213	0.30470179917192514	0.07069377574992174	0.4837465097728469	0.3212749819132125	0.08943212785716498	1.3980869952328243	1.5995890170821283	19.40263126043462	57.454669179318614	0.2788517594384721	0.16201495772815955	-0.7488913525498891	1.2125496678054333	27	3	1	2	26	0.3333333333333333	0.037037037037037035	0.06666666666666667	0.7692340474755408	0.0	0.05128226983170272	0.8695673119937234	0.0	0.05797115413291489	1.4616315223578982	0.0	0.17622346201370429	0.0	0.869318729101592	0.7688450772788122	0.1755452109745693	1.5269666705280542	11	2	1	1	10	0.5	0.09090909090909091	0.15384615384615385	0.7922199406798996	0.0	0.12187999087383072	0.8840655353710234	0.0	0.13601008236477283	0.7546209698130019	0.0	-0.14475331239224393	0.0	0.8837984703292229	0.7917911298597652	-0.14523438606429684	1.2107088081538677
BraTS-GLI-01171-000	44	14	6	8	38	0.42857142857142855	0.13636363636363635	0.20689655172413793	0.5319492596237728	0.2903345453115261	0.11005846750836679	0.6438916424656446	0.2687346883745751	0.13321896051013335	0.4645469077109679	0.3825079379971463	-0.3547040202153245	0.38929262294864264	0.9065987513485789	0.8291546698586264	-0.028006417410714284	1.2222926318645477	243	64	52	12	191	0.8125	0.2139917695473251	0.33876221498371334	0.13124654234058553	0.18700446963311557	0.04446136939225047	0.19189104680962116	0.24562712480659676	0.06500543605277068	24.280285147522914	23.97830282859953	2.6921060275464246	5.8791123616939585	0.7621169207268561	0.6156614735976143	0.3288371748313941	1.641927059739828	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.898707444416199	0.0	0.35948297776647964	0.94665183628911	0.0	0.378660734515644	0.39516808279316673	0.0	-0.04986895090428897	0.0	0.9466757291151755	0.8987505132867953	-0.04980719794344473	1.3639994077384472
